,run,precipitate_number,all_radious,mean_radius,std_radius,volume_ratio,large_to_low_ratio,real_volume_ratio,elastic_modulous,stress_yield,strain_yield,T
341,341,2,"[33.544792063922216, 19.620283083976524]",26.58253757,6.96225449,0.046302036,1.709699698,0.966632813,54.91195768,4.304497128,0.091,300
342,342,1,[34.64896258978809],34.64896259,0,0.042518618,1,0.96221875,55.45143738,4.448209658,0.092,300
343,343,3,"[28.89879200126995, 29.50995068150701, 12.417792907702937]",23.6088452,7.917201409,0.052893206,2.376424772,0.9570625,55.3838942,4.203505835,0.089,300
344,344,4,"[35.45620200139847, 14.852112296952322, 20.879805738972795, 18.29149100266202]",22.36990276,7.852105337,0.064468616,2.387283458,0.943796875,52.58425877,4.34766203,0.097,300
345,345,2,"[15.662451807759359, 24.013319336452653]",19.83788557,4.175433764,0.01808078,1.53317754,0.983675781,57.49977395,4.853148012,0.098,300
346,346,3,"[7.306803993814784, 26.658430797548125, 20.243692224752557]",18.06964234,8.04844642,0.028243148,3.648439293,0.9755625,58.00731042,4.222314762,0.084,300
347,347,4,"[27.067110691167528, 34.01431516893269, 26.798671905977482, 18.126404807931593]",26.50162564,5.634554946,0.086253411,1.87650643,0.925203125,49.98108993,4.079066115,0.095,300
348,348,2,"[27.98055383622889, 32.48866476132845]",30.2346093,2.254055463,0.057442491,1.161115858,0.954566406,53.60314196,4.189393391,0.091,300
349,349,2,"[15.444832577222213, 18.27274451765314]",16.85878855,1.41395597,0.010002003,1.183097611,0.993992188,58.26854845,5.363108557,0.106,300
350,350,2,"[20.474612139323824, 24.099325479336894]",22.28696881,1.81235667,0.023079309,1.17703453,0.980046875,56.63459863,4.831648688,0.098,300
351,351,4,"[12.520572339430334, 13.04069211564614, 16.146547958584982, 33.9937632944724]",18.92539393,8.809500487,0.048727687,2.715032698,0.953675781,59.59552468,4.172757545,0.086,400
352,352,3,"[27.31702258621241, 6.325808892884734, 25.85942713593329]",19.83408621,9.570312189,0.038769689,4.318344586,0.961304688,59.59552468,4.172757545,0.086,400
353,353,1,[17.226214957285453],17.22621496,0,0.0052249,1,0.994769531,60.86136065,5.435390886,0.106,400
354,354,2,"[10.975248308107371, 14.514664474038709]",12.74495639,1.769708083,0.004476871,1.32249076,0.996136719,60.81317225,5.613259132,0.109,400
355,355,3,"[22.015347764597756, 16.110857606172317, 15.592689474226274]",17.90629828,2.913227339,0.019055785,1.411901892,0.9833125,61.21933905,4.711632675,0.092,400
356,356,1,[7.786828017044558],7.786828017,0,0.000482603,1,0.999519531,59.18470853,6.326471021,0.125,400
357,357,3,"[20.61692963735328, 21.19427924649185, 27.312279005728495]",23.04116263,3.029318896,0.039513391,1.324750071,0.962578125,58.49971269,4.586815518,0.094,400
358,358,4,"[31.110782203174267, 29.95433383081587, 26.169181399700363, 26.38137829242403]",28.40391893,2.168848635,0.095335173,1.188832838,0.932105469,56.22275121,4.223886141,0.091,400
359,359,5,"[30.150079417050733, 24.170914446256536, 10.25835758603347, 30.09228737562954, 20.420937013519627]",23.01851517,7.372849107,0.080108835,2.939074717,0.934882813,58.19401078,3.528153683,0.076,400
360,360,5,"[13.801300583936179, 14.921180674530698, 11.577192331027696, 34.23568333712798, 24.6809908483269]",19.84326956,8.480630902,0.06405118,2.957166328,0.93884375,56.98046243,4.126196442,0.088,400
361,361,4,"[30.72785714851466, 32.20117826863843, 31.007152332085024, 10.879778223404166]",26.20399149,8.864726111,0.095572373,2.959727451,0.948296875,56.66406052,4.578851416,0.097,400
362,362,5,"[12.160010835742098, 25.967317756147143, 8.721100979193533, 14.829881686364727, 23.451912735851046]",17.0260448,6.613798479,0.036930772,2.977527473,0.966265625,59.39162256,4.367704246,0.089,400
363,363,2,"[23.936893953340324, 30.501910606396997]",27.21940228,3.282508327,0.043024947,1.274263514,0.969738281,59.09465114,4.697722763,0.095,400
364,364,5,"[16.74507870917064, 35.309187857244694, 19.82351599893375, 17.798221651960844, 21.861986273810718]",22.3075981,6.733300349,0.074200506,2.108630749,0.936398438,57.24365655,3.926936296,0.085,400
365,365,3,"[20.069481234071404, 10.337606221937047, 13.850523521610977]",14.75253699,4.023892729,0.012107654,1.94140508,0.987949219,61.27007116,5.002166101,0.097,400
366,366,2,"[30.64113016474221, 11.673382640302114]",21.1572564,9.483873762,0.031031026,2.624871565,0.976851563,60.6773583,4.831623602,0.096,400
367,367,3,"[24.39678491085623, 8.894722925015415, 23.334952053138775]",18.87548663,7.070766359,0.028549373,2.742838098,0.971441406,59.71259569,4.605724169,0.093,400
368,368,4,"[22.346254028837283, 23.403900347335966, 16.690498989772813, 25.17645342015297]",21.9042767,3.175485535,0.04557266,1.508430241,0.955769531,58.2874805,4.288562074,0.09,400
369,369,2,"[6.626682535966311, 23.33705715369765]",14.98186984,8.355187309,0.013288562,3.521680272,0.990308594,60.55126745,5.191702658,0.102,400
370,370,4,"[26.45788906491345, 14.159338634731053, 10.947231582233773, 20.43536530756636]",17.99995615,5.957329806,0.03189639,2.416856615,0.9699375,60.66041842,4.149116783,0.083,400
371,371,5,"[20.71122013726648, 24.639686120488715, 28.601118370732888, 20.866111725715506, 12.679739229279056]",21.49957512,5.27455208,0.059655159,2.255655093,0.949558594,56.90976418,4.498288503,0.097,400
372,372,4,"[35.34409216317969, 26.153867363239673, 25.950934542168422, 25.486865532720692]",28.2339399,4.11216178,0.098201,1.386757117,0.941667969,56.88974563,3.716919417,0.082,400
373,373,1,[19.1701455691625],19.17014557,0,0.007200865,1,0.992804688,61.59077014,5.115718528,0.099,400
374,374,5,"[24.809751308663916, 27.69258033346878, 6.279621615597022, 28.683987783353334, 20.721190815013077]",21.63742637,8.161914203,0.070785788,4.567789198,0.930746094,55.67929698,3.680619562,0.084,400
375,375,3,"[20.077328410850377, 8.417879311225132, 34.377565167847436]",20.95759096,10.61626014,0.050409307,4.083874798,0.95315625,57.8093681,4.423049524,0.093,400
376,376,2,"[12.644541825447504, 29.498638534670846]",21.07159018,8.427048355,0.028303427,2.332914782,0.971667969,61.25535931,4.350384294,0.086,400
377,377,5,"[27.909769866446656, 16.582655283499584, 31.971654897579008, 18.093583077005857, 23.95038537974249]",23.7016097,5.801613973,0.080384117,1.92801782,0.944367188,56.38593252,3.973166181,0.087,400
378,378,3,"[30.25299094223618, 9.925952311280204, 33.934862671277415]",24.70460197,10.5576326,0.069244909,3.418801704,0.94328125,56.70265003,4.154861457,0.089,400
379,379,5,"[30.876393430661647, 9.671413259230086, 7.963436153443719, 35.232005911973246, 23.316680024445066]",21.41198576,10.98089576,0.089186946,4.424221559,0.93475,56.70213976,3.651563737,0.081,400
380,380,4,"[30.335436561094216, 29.58560823168521, 26.321474928762385, 11.770087622931069]",24.50315184,7.504734027,0.075309898,2.577333112,0.925730469,53.57389936,3.945832361,0.09,400
381,381,5,"[9.253819328422814, 34.613204520898734, 28.29220162135072, 15.253371154801668, 7.119820341729519]",18.90648339,10.77253335,0.070341228,4.8615278,0.933359375,57.69932023,3.586011122,0.078,400
382,382,1,[11.675156993054284],11.67515699,0,0.001626659,1,0.998351563,60.12060292,5.919735936,0.116,400
383,383,3,"[17.250505566324527, 33.52328473970728, 22.865426786929927]",24.5464057,6.74883215,0.055974085,1.94332187,0.952980469,59.53960326,3.841502334,0.081,400
384,384,1,[25.7152811269656],25.71528113,0,0.0173813,1,0.982535156,61.12478816,4.819089966,0.094,400
385,385,4,"[26.790543005047983, 13.47884974721384, 28.467759024235736, 28.410865222762315]",24.28700425,6.276321571,0.069178683,2.11203178,0.944847656,56.88095305,3.937447296,0.085,400
386,386,5,"[23.187480165814367, 25.077190559739506, 32.10474006088734, 21.262501947251604, 24.93992547071621]",25.31436764,3.667339184,0.088366917,1.509922969,0.944421875,56.2809139,4.217465938,0.092,400
387,387,1,[10.12379150771592],10.12379151,0,0.001060567,1,0.998921875,59.69949036,6.072055892,0.119,400
388,388,2,"[24.832728490223783, 29.352757279030296]",27.09274288,2.260014394,0.041502108,1.182019015,0.960140625,60.15279572,4.137476749,0.084,400
389,389,2,"[12.700298927961732, 34.19777798992888]",23.44903846,10.74873953,0.042973046,2.692675045,0.964242188,59.36350656,4.560382982,0.092,400
390,390,4,"[5.229392722646497, 7.5506202825525754, 28.906911302067588, 11.814262335985958]",13.37529666,9.272951086,0.026961242,5.527775946,0.977871094,60.19954458,4.700981565,0.094,400
391,391,4,"[9.10984664612353, 23.261322795076538, 8.710401108067416, 10.163756134590248]",12.81133167,6.056620212,0.015386483,2.670522575,0.984796875,61.93892855,4.578942116,0.089,400
392,392,3,"[23.333061156812178, 17.563587986147645, 8.353689480509289]",16.41677954,6.168834096,0.019118249,2.79314442,0.984570313,59.99788516,4.988363251,0.099,400
393,393,1,[15.379560987577879],15.37956099,0,0.003718264,1,0.996355469,60.67359414,5.480820974,0.106,400
394,394,3,"[22.27901785336737, 7.915984131753749, 27.871510809983466]",19.35550427,8.404996928,0.033940527,3.520915447,0.970558594,59.38511146,4.692109935,0.095,400
395,395,4,"[32.901158274870454, 22.588045720907697, 8.534040572871874, 9.73214383713442]",18.4388471,10.00357646,0.049760851,3.855284961,0.953890625,58.71422402,4.162451382,0.087,400
396,396,4,"[11.263805429856788, 7.80238892054421, 10.842390681856738, 28.724445548221546]",14.65825765,8.230184151,0.027474008,3.681493686,0.974890625,59.83624394,4.739452896,0.095,400
397,397,5,"[11.96590368114314, 18.548131730103684, 10.303163872067529, 11.20347816751854, 32.103643173694095]",16.82486412,8.174995918,0.044648798,3.115901443,0.976015625,60.96351164,4.594234734,0.091,400
398,398,3,"[21.694870031876984, 9.285307681277652, 27.30788190309438]",19.42935321,7.530060658,0.032070177,2.9409776,0.968363281,59.18326471,4.539297293,0.093,400
399,399,3,"[18.705949079276344, 14.100958541644689, 13.513916134392344]",15.44027459,2.321583816,0.01207881,1.384198991,0.989707031,60.2678859,5.147343075,0.101,400
400,400,3,"[26.813731172496002, 13.44303098821364, 35.839761616182734]",25.36550793,9.200594134,0.069243086,2.666047683,0.957503906,59.4806492,4.154132482,0.085,400
401,401,4,"[5.555234135244626, 14.351365607967313, 5.525579890084617, 14.438252172298917]",9.967607951,4.427319927,0.006445402,2.61298406,0.993574219,60.44670572,5.508900938,0.108,400
402,402,4,"[18.77637959704756, 23.236218047565963, 8.200849498651117, 27.07548853101819]",19.32223392,7.06072548,0.040441293,3.301546814,0.96659375,59.64583112,4.426826384,0.09,400
403,403,2,"[14.088760182329489, 35.855137605536136]",24.97194889,10.88318871,0.049973796,2.544946265,0.949941406,58.03226952,4.269953306,0.09,400
404,404,2,"[6.372954017674994, 22.817613640224916]",14.59528383,8.222329811,0.012407371,3.580382594,0.987582031,60.76793094,5.075857223,0.099,400
405,405,4,"[12.698415567014528, 35.38866643089081, 18.785598094783076, 25.96671073442604]",23.20984771,8.455591486,0.072065529,2.786856852,0.950144531,56.16946338,4.443243238,0.095,400
406,406,1,[13.66355456298202],13.66355456,0,0.002607351,1,0.997417969,60.42045231,5.742947958,0.112,400
407,407,3,"[35.13037443359703, 25.01189953875515, 23.30723522415261]",27.81650307,5.218301505,0.07325068,1.507273346,0.957382813,58.74739274,4.14832915,0.086,400
408,408,1,[36.5716641610951],36.57166416,0,0.049996846,1,0.97721875,60.19964888,4.704330977,0.094,400
409,409,1,[16.92750277244444],16.92750277,0,0.004957778,1,0.996191406,62.08116733,5.262568331,0.1,400
410,410,4,"[7.075890947022648, 33.53309518960684, 24.73433501025277, 35.43111225019531]",25.19360835,11.21178111,0.099834288,5.007300496,0.933832031,58.38426988,3.605122516,0.078,400
411,411,4,"[33.87118510780993, 33.62882432241713, 7.222443245903538, 23.921327129087153]",24.66094495,10.83858571,0.092968299,4.689712879,0.965027344,59.20578501,4.192919182,0.086,400
412,412,5,"[16.02723920075512, 33.18005689877733, 9.885218874513228, 17.812320855843943, 7.199710448371608]",16.82090926,9.054344684,0.048690494,4.60852657,0.955589844,58.11911099,4.231275998,0.088,400
413,413,3,"[10.149302490031523, 14.100850063666735, 5.103484205219752]",9.784545586,3.682203489,0.00407026,2.762984952,0.996160156,60.29989398,5.684479382,0.111,400
414,414,4,"[29.391542749255663, 15.380655086634452, 22.07169868840425, 30.460656643804686]",24.32613829,6.090870328,0.06955038,1.980452489,0.942738281,57.95978016,4.172936675,0.088,400
415,415,2,"[14.349733819530718, 9.788324387028952]",12.0690291,2.280704716,0.003978821,1.466005136,0.996023438,60.62988374,5.517701794,0.107,400
416,416,3,"[35.03747337617419, 23.36619247356382, 12.83223569009277]",23.74530051,9.069213026,0.05916462,2.730426266,0.944191406,56.43920582,4.4206872,0.095,400
417,417,1,[6.9454416867625675],6.945441687,0,0.000342459,1,0.999816406,61.27657767,5.567449485,0.106,400
418,418,1,[15.840544073299414],15.84054407,0,0.004062737,1,0.997707031,61.43097033,5.555374628,0.107,400
419,419,1,[23.88675688317614],23.88675688,0,0.013930927,1,0.986019531,62.96320456,4.645542726,0.089,400
420,420,2,"[22.732714800974385, 10.477773670143034]",16.60524424,6.127470565,0.013183521,2.16961308,0.987914063,60.98129103,5.092645624,0.099,400
421,421,5,"[10.058726886186761, 35.37882287857669, 12.553725749620988, 12.734443948462566, 12.578605314306891]",16.66086496,9.41169904,0.052470027,3.517226711,0.962660156,58.0382347,4.755970895,0.098,400
422,422,2,"[9.105557800794521, 35.93582953836474]",22.52069367,13.41513587,0.048205851,3.946581893,0.951871094,58.41597042,4.286666588,0.089,400
423,423,4,"[9.920268917375417, 32.92639842984761, 33.914900590616284, 16.72703868203884]",23.37215166,10.3385669,0.082141956,3.418748108,0.932171875,54.75478364,3.971969749,0.091,400
424,424,2,"[24.79485361481851, 31.86515179360312]",28.3300027,3.535149089,0.048652611,1.285151842,0.967335938,59.25244336,4.632990817,0.094,400
425,425,5,"[16.870242337914455, 30.27883569365719, 28.592315472089343, 5.684963236430773, 31.29082242355817]",22.54343583,9.892778687,0.088677503,5.504138043,0.925433594,57.05344836,3.663805194,0.08,400
426,426,1,[33.553970966927054],33.55397097,0,0.038613593,1,0.961421875,58.8412747,4.423879083,0.091,400
427,427,5,"[28.91233199867598, 15.904897036437736, 27.149097397515046, 5.300803465386622, 18.10339086363284]",19.07410415,8.516879862,0.055486391,5.454330119,0.957265625,58.09173076,4.185827291,0.088,400
428,428,1,[27.675041967489133],27.67504197,0,0.021665729,1,0.987328125,63.05625043,4.620747948,0.088,400
429,429,5,"[10.378062084471, 22.62635470942114, 25.119761870332084, 13.654498243048248, 28.730225038314394]",20.10178039,6.958761606,0.056025782,2.768361261,0.949722656,57.59016695,4.174050069,0.089,400
430,430,5,"[8.996173553050388, 22.90610900635482, 13.468712442047572, 34.23733540100008, 14.245241965076907]",18.77071447,8.949308666,0.059502144,3.80576644,0.946210938,57.16009457,4.029460064,0.086,400
431,431,3,"[34.76659011396289, 31.77890762956198, 5.879041631686875]",24.14151313,12.97099226,0.075964706,5.913649246,0.928707031,56.4008197,3.84146649,0.084,400
432,432,5,"[14.96394875616953, 30.032126810550604, 14.465681066254628, 10.843536732547216, 22.571324615511116]",18.5753236,6.883866386,0.047262407,2.769587779,0.966179688,59.00618982,4.048934676,0.084,400
433,433,5,"[7.7978311088507795, 5.16530459222476, 15.957687882836446, 10.946029149547245, 16.567842098258794]",11.28693897,4.460231695,0.010768019,3.207524707,0.990609375,61.36349425,5.062128937,0.098,400
434,434,2,"[27.129321037810005, 14.381373898241595]",20.75534747,6.37397357,0.023449416,1.886420674,0.976542969,60.31661066,4.72581764,0.094,400
435,435,3,"[23.272389070415084, 23.488835783669646, 9.704225203068908]",18.82181669,6.447716295,0.027063769,2.420475132,0.983089844,61.0376417,4.733498779,0.092,400
436,436,1,[15.963735595236944],15.9637356,0,0.004158264,1,0.995839844,61.40152115,5.407761587,0.104,400
437,437,4,"[5.743345390574995, 6.206660907507314, 13.30537289315393, 12.681803078028672]",9.484295567,3.520024268,0.0049304,2.316659018,0.996242188,60.41133799,5.695480919,0.111,400
438,438,1,[5.869299205713122],5.869299206,0,0.000206665,1,0.999804688,59.24903271,6.379165067,0.126,400
439,439,1,[34.82281409401738],34.82281409,0,0.043161848,1,0.970597656,60.44434264,4.677118031,0.093,400
440,440,3,"[17.225517202581592, 19.341043326031013, 31.71578411197184]",22.76078155,6.390770214,0.045228233,1.841209395,0.960445313,58.05689923,4.509871716,0.094,400
441,441,5,"[33.01931808883019, 33.824111355841964, 17.501871447984904, 6.222184071813102, 24.177282439104147]",22.94895348,10.30189897,0.09652221,5.436051227,0.91625,55.10710792,3.588102562,0.083,400
442,442,1,[23.09140919440345],23.09140919,0,0.012585189,1,0.987347656,62.52479025,4.864413259,0.094,400
443,443,1,[6.295854437300633],6.295854437,0,0.000255078,1,0.999753906,58.94854244,6.250688917,0.124,400
444,444,1,[10.18593192944282],10.18593193,0,0.001080216,1,0.998910156,59.70173767,6.14194939,0.121,400
445,445,3,"[13.797976369531092, 27.37764968229976, 23.304590403493656]",21.49340549,5.689884294,0.036596799,1.984178618,0.970902344,59.73826978,4.599140285,0.093,400
446,446,1,[24.916590897386435],24.9165909,0,0.015811545,1,0.984207031,61.19421394,4.900651298,0.096,400
447,447,4,"[6.083509774545123, 29.93867249298432, 30.62415048480438, 22.01836719734967]",22.16617499,9.882092826,0.067926112,5.033960924,0.944625,56.80219394,3.967184707,0.088,400
448,448,2,"[24.355388805635776, 35.388825700129445]",29.87210725,5.516718447,0.060067953,1.453018303,0.9600625,59.1342459,4.544737614,0.093,400
449,449,4,"[20.235968273936027, 10.667381324376311, 19.46900242685912, 16.476713748173886]",16.71226644,3.762053596,0.021825753,1.896994929,0.983832031,61.09168162,4.642000355,0.091,400
450,450,3,"[12.510048171641557, 18.83645883100666, 31.81996760050957]",21.05549153,8.037882254,0.041763727,2.543552764,0.961363281,59.31083909,4.270974709,0.087,400
451,451,2,"[17.683133174418774, 27.09464236815076]",22.38888777,4.705754597,0.025982789,1.532230861,0.979195313,59.85753774,4.917622647,0.098,400
452,452,2,"[13.32606517799315, 36.17318885613952]",24.74962702,11.42356184,0.050799209,2.714468853,0.971152344,58.66441616,4.337090504,0.089,400
453,453,2,"[19.498071763108616, 25.2301222387922]",22.364097,2.866025238,0.023992726,1.293980376,0.983445313,60.25832675,5.1210494,0.102,400
454,454,3,"[26.76559651332963, 10.710458370875234, 30.970606508142538]",22.8155538,8.730045007,0.051218976,2.891622883,0.953847656,58.27699573,4.166189132,0.087,400
455,455,3,"[15.862357488209097, 20.426919815796765, 5.398507282021082]",13.8959282,6.290915617,0.012952345,3.783808884,0.989417969,60.19849204,5.2522726,0.103,400
456,456,4,"[28.771556040217185, 8.643981447664517, 33.392569798193804, 27.935476930952497]",24.68589605,9.492122857,0.085346736,3.863100586,0.928625,58.80305221,3.520989383,0.076,400
457,457,5,"[31.239590767701777, 29.94065349853483, 13.130870207953091, 27.280851870840056, 20.31693626932266]",24.38178052,6.774085717,0.090235353,2.379095237,0.947199219,57.98128222,3.615784336,0.078,400
458,458,4,"[16.096766080108317, 31.244686596671222, 35.463395729930554, 15.099464510642667]",24.47607823,9.009286348,0.084546945,2.348652544,0.91625,54.3926992,3.556907835,0.082,400
459,459,3,"[15.599490433847512, 31.214462262560115, 33.72118207208635]",26.84504492,8.017388722,0.074160619,2.161684846,0.933132813,60.53408678,3.437661638,0.073,400
460,460,1,[29.752896331891915],29.75289633,0,0.02692131,1,0.988628906,61.24391158,4.874011066,0.096,400
461,461,5,"[5.956825392502914, 19.010315939052717, 14.03110700621532, 34.12127767749456, 12.724898636151313]",17.16888493,9.445416154,0.052773289,5.728097674,0.953480469,58.20936295,4.379318137,0.091,400
462,462,5,"[6.623479707241771, 21.9785663390841, 16.72898647886437, 17.926809535245393, 20.39745399996469]",16.73105921,5.377206865,0.030497326,3.31828092,0.97128125,59.18616656,4.662836566,0.095,400
463,463,2,"[17.979958683756397, 17.17513435552788]",17.57754652,0.402412164,0.011119763,1.046859856,0.988867188,60.60917868,5.121739891,0.101,400
464,464,2,"[13.945446204121529, 13.660975920286527]",13.80321106,0.142235142,0.005377955,1.02082357,0.994804688,63.20805376,4.910326979,0.093,400
465,465,3,"[15.65593834890598, 13.454314431757723, 7.6531395193328855]",12.2544641,3.375492842,0.006869907,2.045688349,0.994171875,60.36298827,5.454240394,0.107,400
466,466,3,"[12.987511360176875, 32.92957414327651, 15.247452457647862]",20.38817932,8.915969625,0.04236024,2.535479911,0.958257813,58.10468678,4.443486893,0.093,400
467,467,1,[12.002004856277296],12.00200486,0,0.001767135,1,0.998464844,59.83465267,5.970296354,0.117,400
468,468,1,[15.141937721325235],15.14193772,0,0.003548565,1,0.99646875,60.57482349,5.616249932,0.109,400
469,469,2,"[5.609423403542654, 34.79354258738323]",20.201483,14.59205959,0.043233507,6.202695016,0.9651875,60.7372698,4.222084169,0.084,400
470,470,1,[15.179793961997614],15.17979396,0,0.003575247,1,0.996484375,61.76164567,5.347164975,0.102,400
471,471,5,"[18.78566909545751, 21.056939858978613, 28.92147896019508, 17.95396986930736, 24.706996397032352]",22.28501084,4.060053941,0.062377711,1.610868191,0.943074219,55.9606047,4.066473262,0.089,400
472,472,1,[10.059773017485643],10.05977302,0,0.001040574,1,0.998953125,59.14788323,6.237876441,0.124,400
473,473,1,[10.105306440335664],10.10530644,0,0.001054768,1,0.999117188,59.30241048,6.252932949,0.124,400
474,474,2,"[19.6803751671659, 20.68160080864711]",20.18098799,0.500612821,0.0168332,1.050874317,0.986066406,61.32025472,4.920936223,0.096,400
475,475,5,"[23.95807929362441, 18.72139262557141, 20.216412579719623, 33.68222382528033, 12.823925817692242]",21.88040683,6.904602859,0.070422093,2.626514244,0.941109375,57.27561297,3.664527566,0.081,400
476,476,3,"[26.790018761258573, 33.17147875294177, 8.69277917265227]",22.8847589,10.36789835,0.057632426,3.815980838,0.963820313,59.77398035,4.043630619,0.083,400
477,477,2,"[21.175159337742617, 5.671364159916626]",13.42326175,7.751897589,0.009891296,3.733697703,0.992335938,61.4800489,5.144719265,0.099,400
478,478,1,[19.320252177617995],19.32025218,0,0.007371346,1,0.9955,60.84471567,5.414091272,0.105,400
479,479,1,[36.21380964527877],36.21380965,0,0.048543499,1,0.967570313,59.28442259,4.623523024,0.093,400
480,480,3,"[33.654863413486765, 24.473453358392877, 17.42489505900043]",25.18440394,6.644900614,0.05935358,1.931424166,0.950113281,57.4385215,4.073687009,0.086,400
481,481,1,[35.56095096361167],35.56095096,0,0.045965135,1,0.974195313,59.5296486,4.253552763,0.086,400
482,482,1,[8.363027170082692],8.36302717,0,0.000597859,1,0.999546875,58.50746989,6.50360758,0.13,400
483,483,2,"[9.333372899634261, 14.126735869212162]",11.73005438,2.396681485,0.003712646,1.513572427,0.996664063,60.52215452,5.622682903,0.109,400
484,484,4,"[34.08187610999735, 29.54213793452174, 6.251389047587361, 30.299795745169167]",25.04379971,10.98524083,0.095501222,5.451888508,0.915855469,55.60907735,3.735184841,0.083,400
485,485,3,"[21.966273691784597, 13.181388759787072, 26.340346821715524]",20.49600309,5.471795321,0.031854498,1.998298305,0.978300781,61.93109516,4.420686585,0.086,400
486,486,1,[22.4577198124926],22.45771981,0,0.01157725,1,0.988417969,61.25017693,5.045145395,0.098,400
487,487,4,"[29.144333189412155, 33.165145803831656, 21.752517629428123, 7.811482253434962]",22.96836972,9.660826844,0.073597366,4.245691756,0.926230469,59.3566719,3.421354194,0.074,400
488,488,1,[27.61831292057336],27.61831292,0,0.021532769,1,0.978488281,60.83852748,4.674031229,0.092,400
489,489,5,"[9.50945952154527, 33.36338613188383, 14.813125241316444, 8.90245490417093, 30.101214017138457]",19.33792796,10.37818417,0.070759798,3.747661346,0.936464844,56.36870768,3.915767412,0.085,400
490,490,1,[28.279211704805295],28.2792117,0,0.023115875,1,0.97765625,60.5285323,4.839100733,0.096,400
491,491,5,"[18.645029813452542, 18.778620331117537, 26.18740446499923, 26.34759582710023, 10.571125996004662]",20.10595529,5.843820525,0.051652832,2.492411484,0.955871094,57.46050738,4.583785691,0.097,400
492,492,1,[13.604386322283284],13.60438632,0,0.002573625,1,0.997980469,60.52637793,5.810980192,0.113,400
493,493,1,[22.2290540036983],22.229054,0,0.011227198,1,0.988871094,61.46069465,4.9845793,0.096,400
494,494,1,[5.4401321261951745],5.440132126,0,0.000164565,1,0.999890625,59.32274734,6.39891759,0.127,400
495,495,1,[12.80144177450287],12.80144177,0,0.002144298,1,0.997839844,60.52768848,5.784073682,0.113,400
496,496,5,"[11.582390141107417, 23.224599559557742, 24.08640410794056, 30.106507747858362, 5.622200294855299]",18.92442037,8.955793232,0.056749858,5.35493333,0.948480469,57.64203263,4.221770719,0.09,400
497,497,2,"[14.156204388511028, 24.370088931039433]",19.26314666,5.106942271,0.017693473,1.721512933,0.983070313,60.73067107,4.88305269,0.097,400
498,498,4,"[18.263203006977797, 34.09099185813206, 21.650044820481416, 11.478309526113307]",21.3706373,8.206701306,0.058642145,2.970035943,0.960742188,58.01009908,4.651565125,0.097,400
499,499,2,"[12.129543760786195, 22.13960237086127]",17.13457307,5.005029305,0.012916276,1.825262583,0.991328125,60.85389487,5.07457388,0.099,400
500,500,5,"[15.843241956896216, 14.921756611717758, 6.921444875299594, 33.02977951155333, 25.465061242031407]",19.23625684,9.064671289,0.061510593,4.772093126,0.93909375,60.85696498,3.398057261,0.072,400
501,501,5,"[24.085167584729664, 14.025266313768388, 24.245734025238274, 18.037213296968318, 16.41014710273186]",19.36070566,4.125733473,0.042184499,1.728718263,0.962519531,61.21834182,3.938592489,0.08,400
502,502,2,"[10.892764495654284, 12.55349716597544]",11.72313083,0.830366335,0.003343161,1.152462001,0.997347656,59.5421521,5.868257507,0.116,400
503,503,5,"[21.793436191146018, 32.656729255955675, 16.431637617452274, 11.343910973517136, 19.17774809990832]",20.28069243,7.09016859,0.059414328,2.878789276,0.955160156,57.98359497,4.299601534,0.09,400
504,504,3,"[13.897901567492072, 8.361290021201743, 33.96865367901691]",18.74261509,11.00114252,0.043404307,4.06260919,0.967285156,61.8368201,4.324383529,0.085,400
505,505,3,"[32.67774080002606, 33.73334105701403, 22.360563193740045]",29.59054835,5.130502704,0.086330633,1.50860874,0.914949219,57.17570528,3.431935242,0.076,400
506,506,4,"[14.013836919486833, 15.20148416928842, 7.479264520109876, 18.912557983698534]",13.9017859,4.124875415,0.013745781,2.528665477,0.986488281,64.15321516,4.327269879,0.082,400
507,507,4,"[28.339768699688893, 34.9000826396683, 7.288133037514168, 18.60204730015704]",22.28250792,10.41958095,0.073689654,4.788617669,0.943019531,56.3775139,4.154977597,0.09,400
508,508,5,"[8.206945903863996, 8.011745176074117, 10.671232961088393, 28.40371876216767, 10.663016114875045]",13.19133178,7.691972644,0.026994499,3.545259883,0.977535156,59.81813902,4.770288944,0.096,400
509,509,1,[32.590401432566324],32.59040143,0,0.035381608,1,0.968359375,58.79553901,4.545086788,0.093,400
510,510,3,"[33.250785474726186, 31.308159147654614, 8.046440567592551]",24.20179506,11.45105697,0.069476395,4.132359544,0.946855469,60.20503555,3.590825505,0.074,400
511,511,4,"[23.78173186321546, 5.15193076062944, 13.428939435126816, 21.459846856240162]",15.95561223,7.325441216,0.02646464,4.61608142,0.974164063,62.49686483,4.839032395,0.096,500
512,512,1,[22.820026205671965],22.82002621,0,0.012146659,1,0.987871094,66.64700222,4.811866226,0.09,500
513,513,2,"[11.501930182176945, 14.354342208165082]",12.9281362,1.426206013,0.004578464,1.247994205,0.995664063,63.80615598,5.510042978,0.105,500
514,514,1,[11.103055230606898],11.10305523,0,0.001399059,1,0.998972656,63.27502465,5.765962018,0.11,500
515,515,2,"[6.230144480220944, 7.391977768287412]",6.811061124,0.580916644,0.000660022,1.18648577,0.999371094,60.73331846,6.531086477,0.129,500
